,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t9,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,F
1323,0.49992,0.50774,0.51578,0.52123,0.51774,0.49383999999999995,0.44664,0.38753000000000004,0.33186,0.29921,0.30313,0.35316,0.41468,0.47002,0.5131,0.5202600000000001,0.4997,0.50464,0.50746,0.5006,0.49628,0.50346,0.5112800000000001,0.51664,0.51323,0.48946999999999996,0.44231000000000004,0.38328,0.32808000000000004,0.29648,0.30239,0.35393,0.41589,0.47131000000000006,0.51394,0.51964,0.5000600000000001,0.50659,0.50955,0.50307,7
2274,0.43037,0.47098,0.50265,0.5209,0.53474,0.54311,0.52827,0.48593000000000003,0.43222,0.38054,0.34298,0.32055,0.32447,0.33995,0.33821,0.33769,0.35641999999999996,0.37235,0.38224,0.39546,0.43036,0.47097,0.50263,0.52089,0.53472,0.54309,0.5282600000000001,0.48591000000000006,0.4322,0.38051999999999997,0.34296,0.32054,0.32445999999999997,0.33993,0.33819,0.33768000000000004,0.35641,0.37234,0.38223,0.39546,8
639,0.5048600000000001,0.53971,0.56287,0.58608,0.58921,0.56498,0.5222600000000001,0.4634,0.39502,0.32828,0.28438,0.27721,0.31156999999999996,0.36244,0.40703,0.43596999999999997,0.4561,0.47958,0.49895,0.51542,0.53523,0.5567300000000001,0.57229,0.5767899999999999,0.57449,0.5686399999999999,0.53355,0.47783000000000003,0.40649,0.32646,0.25246999999999997,0.21234,0.2255,0.27276999999999996,0.31178,0.33805999999999997,0.36351,0.39311999999999997,0.42401000000000005,0.46369,9
228,0.31535,0.35965,0.40078,0.43315,0.46496000000000004,0.4849,0.47748999999999997,0.45109,0.41263,0.36675,0.31965,0.27038,0.22453,0.19085,0.20437,0.21313000000000001,0.21873,0.23931,0.26221,0.28256,0.31628,0.36064,0.40176999999999996,0.43417,0.46602,0.48595,0.47841000000000006,0.45198999999999995,0.41351000000000004,0.36761,0.32045999999999997,0.27109,0.22509,0.19086,0.20393,0.21265,0.21819000000000002,0.2387,0.26152,0.28176,2
5858,0.15633,0.19568,0.23444,0.26661999999999997,0.29833000000000004,0.32186,0.32504,0.31519,0.297,0.2738,0.24968,0.22218000000000002,0.19308,0.1628,0.14207,0.12544,0.12802,0.1328,0.13141,0.13443,0.15897999999999998,0.19835,0.23708,0.26931,0.30109,0.32466,0.32773,0.31787,0.29961,0.27629000000000004,0.25196,0.22409,0.19455,0.1637,0.14225,0.1238,0.12616,0.1308,0.12913,0.13197,5
314,0.49813,0.5056,0.51351,0.51888,0.51544,0.49165,0.4445,0.38542,0.32995,0.29778000000000004,0.30264,0.35341,0.41513999999999995,0.47051000000000004,0.5133800000000001,0.51983,0.49973,0.5055,0.50842,0.5017699999999999,0.49798000000000003,0.5055,0.51344,0.51888,0.51542,0.49155,0.44435,0.38529,0.32989,0.29783000000000004,0.30283000000000004,0.35368,0.41544,0.47084,0.51369,0.52005,0.49996999999999997,0.5057699999999999,0.50864,0.5019600000000001,7
5900,0.40706,0.4007,0.38711999999999996,0.36586,0.34524,0.3106,0.25811999999999996,0.19808,0.15433,0.18844,0.25729,0.32415,0.38745,0.44523,0.49213,0.51246,0.5118,0.52417,0.53632,0.54042,0.53825,0.5292399999999999,0.51179,0.49038000000000004,0.46746000000000004,0.42586,0.36675,0.29986999999999997,0.23109000000000002,0.17854,0.17574,0.22424000000000002,0.28064,0.3339,0.37267,0.38535,0.38828,0.40434000000000003,0.41393,0.41641000000000006,1
744,0.51683,0.54609,0.5657800000000001,0.57503,0.58503,0.56889,0.52822,0.47043,0.39952,0.32444,0.2645,0.24179,0.26745,0.31692,0.35881,0.38637,0.40841,0.43503000000000003,0.45856,0.48502,0.5171600000000001,0.54643,0.56613,0.57536,0.58539,0.5693,0.52863,0.47081000000000006,0.39989,0.32477,0.26469000000000004,0.24179,0.26727,0.31672,0.35868,0.38626,0.40821999999999997,0.4348,0.4583,0.48472,9
1438,0.31542,0.35973,0.40086,0.43322,0.46503999999999995,0.48496999999999996,0.47756000000000004,0.45115,0.41268999999999995,0.36680999999999997,0.31971,0.27043,0.22457,0.19085,0.20434000000000002,0.2131,0.21869,0.23926999999999998,0.26216,0.28251,0.31622,0.36057,0.4017,0.4341,0.46593999999999997,0.48588000000000003,0.47834,0.45192,0.41345,0.36755,0.3204,0.27104,0.22504000000000002,0.19086,0.20396,0.21268,0.21821999999999997,0.23874,0.26156999999999997,0.28181999999999996,2
6340,0.49812,0.50559,0.51351,0.5188699999999999,0.51544,0.49165,0.44448999999999994,0.38542,0.32995,0.29778000000000004,0.30265,0.35341,0.41513999999999995,0.47051000000000004,0.5133800000000001,0.51983,0.49973,0.50551,0.50842,0.5017699999999999,0.49798000000000003,0.5055,0.51344,0.51888,0.51542,0.49155,0.44435,0.38529,0.32989,0.29783000000000004,0.30283000000000004,0.35368,0.41544,0.47084,0.51368,0.52005,0.49996,0.50576,0.50864,0.50195,7
4254,0.15903,0.19841,0.23714000000000002,0.26937,0.30116,0.32473,0.32779,0.31792,0.29966,0.27634000000000003,0.25201,0.22414,0.19459,0.16373,0.14227,0.12379000000000001,0.12613,0.13077,0.1291,0.13193,0.15627,0.19562000000000002,0.23439000000000002,0.26655999999999996,0.29827,0.3218,0.32498,0.31514000000000003,0.29694,0.27375,0.24963000000000002,0.22214,0.19304000000000002,0.16278,0.14206,0.12546,0.12804000000000001,0.13283,0.13144,0.13447,5
1507,0.31327,0.35758,0.39875,0.43125,0.46318000000000004,0.48313,0.47541000000000005,0.44898999999999994,0.41055,0.36488000000000004,0.318,0.26897,0.22344,0.19094,0.20523000000000002,0.21386,0.21996999999999997,0.24088,0.26383,0.28435,0.31823,0.36258,0.40367,0.43593999999999994,0.46767,0.48758999999999997,0.48035,0.45395,0.41546000000000005,0.36935,0.322,0.27243,0.22612,0.19086,0.20313,0.21197,0.21704,0.23724,0.26,0.28009,2
6667,0.51683,0.54609,0.5657800000000001,0.57503,0.58503,0.56889,0.52822,0.47043,0.39952,0.32444,0.2645,0.24179,0.26745,0.31692,0.35881,0.38637,0.40841,0.43503000000000003,0.45857,0.48502,0.5171600000000001,0.54643,0.56613,0.57536,0.58539,0.5693,0.52863,0.47081000000000006,0.39989,0.32477,0.26469000000000004,0.24179,0.26727,0.31671,0.35867,0.38626,0.40821999999999997,0.43478999999999995,0.4583,0.48472,9
3064,0.15634,0.1957,0.23446,0.26664,0.29835,0.32188,0.32505,0.31521,0.29701,0.27381,0.2497,0.22219,0.19309,0.16280999999999998,0.14207,0.12542999999999999,0.12800999999999998,0.13279000000000002,0.1314,0.13442,0.15897,0.19833,0.23706,0.26929000000000003,0.30108,0.32465,0.32771999999999996,0.31785,0.29959,0.27626999999999996,0.25194,0.22408000000000003,0.19454000000000002,0.16369,0.14225,0.1238,0.12616,0.13080999999999998,0.12914,0.13198,5
2754,0.47343999999999997,0.4656,0.44981000000000004,0.42813999999999997,0.40635,0.3679,0.31167,0.2477,0.18537,0.16495,0.2097,0.27113000000000004,0.33155999999999997,0.38728,0.43031,0.44681000000000004,0.44698000000000004,0.46212,0.47307,0.47645,0.47456000000000004,0.4667,0.45088,0.42913,0.40734000000000004,0.36896999999999996,0.31274,0.24873,0.18619000000000002,0.16484000000000001,0.20886999999999997,0.2702,0.33057,0.38626,0.4294,0.44597,0.44598999999999994,0.46101000000000003,0.47193999999999997,0.4753,1
2600,0.5201399999999999,0.54875,0.56819,0.57624,0.5859800000000001,0.5710000000000001,0.53052,0.47289,0.40178,0.32594,0.264,0.2387,0.26233,0.31140999999999996,0.35302,0.38044,0.40262,0.42941999999999997,0.45338,0.48094,0.51403,0.54391,0.5637800000000001,0.5743,0.58436,0.56723,0.5264300000000001,0.46846000000000004,0.39775,0.32338,0.26527,0.24483000000000002,0.27216999999999997,0.32198000000000004,0.36419,0.39192,0.41376,0.44016000000000005,0.46329,0.48868999999999996,9
4082,0.51103,0.5418,0.56215,0.57436,0.58425,0.56575,0.52474,0.46652,0.39608000000000004,0.32276,0.26711999999999997,0.24946,0.27860999999999997,0.32877,0.37141,0.39935,0.42088000000000003,0.44692,0.46943,0.49327,0.52303,0.55078,0.56984,0.57702,0.58565,0.57216,0.53204,0.47466,0.40337,0.32677,0.26278,0.23495,0.25668,0.30539,0.34661,0.37384,0.39635,0.42345,0.44808000000000003,0.47715,9
644,0.49818,0.50565,0.51356,0.5189199999999999,0.51548,0.4917,0.44454,0.38547,0.32998,0.29779,0.30262,0.35336999999999996,0.41508999999999996,0.47046000000000004,0.5133300000000001,0.51978,0.49968,0.50545,0.50836,0.50171,0.49792,0.50545,0.51339,0.51883,0.51537,0.4915,0.4443,0.38524,0.32985,0.29782,0.30285,0.35373000000000004,0.41548999999999997,0.4709,0.51374,0.5201,0.50002,0.5058199999999999,0.5087,0.5020100000000001,7
2066,0.47297,0.46513000000000004,0.44936000000000004,0.4277,0.40592,0.36748000000000003,0.31127,0.24731,0.18506,0.165,0.21004,0.27153,0.33198,0.38771,0.43075,0.44727,0.44745,0.46258,0.47353999999999996,0.47691999999999996,0.47502,0.46715,0.45131000000000004,0.42955,0.40775,0.36938000000000004,0.31313,0.2491,0.18648,0.16479000000000002,0.20854,0.26983,0.33016999999999996,0.38584,0.42898000000000003,0.44551999999999997,0.44555,0.46057,0.47148999999999996,0.47485,1
529,0.6172,0.63795,0.6480100000000001,0.6471600000000001,0.63547,0.60425,0.54325,0.46716,0.38311999999999996,0.30258,0.24411,0.24174,0.31116,0.38359,0.4453,0.47856000000000004,0.49456000000000006,0.52999,0.56311,0.5906100000000001,0.61612,0.63688,0.6469600000000001,0.6461399999999999,0.63447,0.60321,0.5422100000000001,0.46613999999999994,0.38216,0.30178,0.2437,0.24236,0.31198000000000004,0.38445999999999997,0.44615,0.47941000000000006,0.49549,0.53099,0.56415,0.59168,4
3001,0.56875,0.56085,0.54602,0.52259,0.50046,0.45818000000000003,0.39179,0.31561999999999996,0.27203,0.31682,0.39991,0.47794,0.5486300000000001,0.60412,0.62074,0.61754,0.61475,0.61768,0.61252,0.60523,0.59983,0.59159,0.57573,0.55302,0.53023,0.48513999999999996,0.41671,0.33841,0.28112,0.30683,0.38140999999999997,0.45688,0.5259199999999999,0.58073,0.59727,0.5938899999999999,0.59007,0.59212,0.5856600000000001,0.5767399999999999,6
5179,0.51715,0.54642,0.56612,0.57535,0.58538,0.56929,0.52862,0.47081000000000006,0.39988,0.32476,0.26469000000000004,0.24179,0.26728,0.31672,0.35868,0.38627,0.40823000000000004,0.4348,0.45831000000000005,0.48473,0.51684,0.5461,0.56579,0.57503,0.58504,0.5689,0.52823,0.47043999999999997,0.39953,0.32444,0.2645,0.24179,0.26744,0.31690999999999997,0.3588,0.38637,0.4084,0.43501999999999996,0.45856,0.48501000000000005,9
11,0.42949,0.47013999999999995,0.5018,0.52007,0.5342399999999999,0.54261,0.5274399999999999,0.48503999999999997,0.43143000000000004,0.38014000000000003,0.34288,0.32073,0.32497,0.34021999999999997,0.33845,0.33844,0.35731999999999997,0.37329,0.38314000000000004,0.39636,0.43118999999999996,0.47178000000000003,0.50345,0.52169,0.5352,0.54357,0.52905,0.48676,0.43296,0.38092,0.34306,0.32037,0.32399,0.33968000000000004,0.33795,0.33697,0.35555,0.37144,0.38136,0.39461,8
5241,0.49818,0.50564,0.51355,0.5189199999999999,0.51548,0.49168999999999996,0.44454,0.38545999999999997,0.32998,0.2978,0.30263,0.35338,0.41511000000000003,0.47047,0.51334,0.51979,0.49968999999999997,0.50546,0.50837,0.50171,0.49792,0.50545,0.51339,0.51883,0.51537,0.4915,0.44431000000000004,0.38525,0.32986,0.29782,0.30284,0.35372,0.41548,0.47088,0.51373,0.5201,0.50002,0.50581,0.50869,0.5020100000000001,7
894,0.5171600000000001,0.54643,0.56613,0.57536,0.58539,0.5693,0.52864,0.47081999999999996,0.3999,0.32477,0.26469000000000004,0.24179,0.26726,0.31671,0.35867,0.38625,0.40821999999999997,0.43478999999999995,0.45829,0.48472,0.51683,0.54609,0.5657800000000001,0.57503,0.58503,0.56889,0.52822,0.47043,0.39952,0.32444,0.2645,0.24179,0.26745,0.31692,0.35881,0.38638,0.40842,0.43503000000000003,0.45857,0.48502,9
1585,0.47403999999999996,0.46618999999999994,0.45038,0.42863999999999997,0.40686,0.36851,0.31231,0.24833000000000002,0.18586,0.16487000000000002,0.20922,0.27061,0.331,0.38671,0.42988999999999994,0.44648999999999994,0.4465,0.4615,0.47243,0.47579,0.4739,0.46603999999999995,0.45024,0.42856000000000005,0.40676999999999996,0.36829,0.31205,0.24805,0.18565,0.16491,0.20939000000000002,0.27078,0.33119,0.38689,0.42988000000000004,0.44635,0.44655,0.4617,0.47265,0.47602,1
5795,0.20384000000000002,0.2419,0.29372,0.33975,0.34723000000000004,0.3274,0.30015,0.28419,0.28522,0.31282,0.36605,0.42558,0.47118999999999994,0.49427,0.50951,0.54075,0.57625,0.6027600000000001,0.61806,0.63188,0.6511399999999999,0.67381,0.69321,0.70385,0.70536,0.7024699999999999,0.69668,0.66915,0.615,0.5442,0.46341000000000004,0.37938,0.30785,0.25995999999999997,0.2472,0.26498,0.27402,0.2461,0.21475,0.21318,0
5378,0.31537,0.35968,0.40081,0.43317,0.46498,0.48491999999999996,0.47751000000000005,0.45111,0.41265,0.36677,0.31966999999999995,0.2704,0.22455,0.19085,0.20435999999999999,0.21313000000000001,0.21871999999999997,0.2393,0.26219000000000003,0.28255,0.31626,0.36062,0.40175,0.43415,0.46598999999999996,0.48593000000000003,0.47839,0.45197,0.41348999999999997,0.36759000000000003,0.32044,0.27107,0.22507,0.19086,0.20394,0.21265,0.2182,0.23870999999999998,0.26153000000000004,0.28178000000000003,2
2799,0.43036,0.47097,0.50263,0.52089,0.53472,0.54309,0.5282600000000001,0.48591000000000006,0.4322,0.38051999999999997,0.34296,0.32054,0.32445999999999997,0.33993,0.33819,0.33768000000000004,0.35641,0.37234,0.38223,0.39546,0.43037,0.47098,0.50265,0.5209,0.53474,0.54311,0.52827,0.48593000000000003,0.43222,0.38054,0.34298,0.32055,0.32447,0.33995,0.33821,0.33769,0.35641999999999996,0.37235,0.38224,0.39546,8
6076,0.43036,0.47097,0.50263,0.52089,0.53472,0.54309,0.5282600000000001,0.48591000000000006,0.4322,0.38051999999999997,0.34296,0.32054,0.32445999999999997,0.33994,0.33819,0.33768000000000004,0.35641,0.37234,0.38223,0.39547,0.43037,0.47098,0.50265,0.5209,0.53474,0.54311,0.52827,0.48593000000000003,0.43222,0.38054,0.34298,0.32055,0.32447,0.33995,0.3382,0.33769,0.35641999999999996,0.37235,0.38223,0.39546,8
6583,0.2139,0.24566999999999997,0.27852,0.30559000000000003,0.33635,0.35309,0.3461,0.32406999999999997,0.29659,0.27566,0.26754,0.26686,0.27299,0.27836,0.26166,0.23705,0.22530999999999998,0.21948,0.20484000000000002,0.19618,0.21158000000000002,0.24363,0.27660999999999997,0.3038,0.3348,0.35126999999999997,0.344,0.32199,0.29488000000000003,0.27493,0.26766,0.26787,0.27474,0.28026,0.26348,0.23894,0.22765,0.22191999999999998,0.20734,0.19860999999999998,3
5015,0.58523,0.57714,0.5617800000000001,0.53862,0.5161600000000001,0.47245,0.40496,0.3276,0.27596,0.31087,0.3898,0.46653,0.53637,0.59155,0.60817,0.60487,0.60146,0.6039100000000001,0.59806,0.5899300000000001,0.58415,0.5761,0.56079,0.53768,0.51525,0.4715,0.40404,0.32675,0.27579000000000004,0.31144,0.39066999999999996,0.46746000000000004,0.5373600000000001,0.59248,0.60901,0.60572,0.60247,0.60496,0.59915,0.59103,6
3387,0.58526,0.57717,0.56181,0.53865,0.5161899999999999,0.47248,0.40499,0.32763000000000003,0.27597,0.31085,0.38978,0.4665,0.5363399999999999,0.59153,0.60814,0.6048399999999999,0.60143,0.60388,0.5980300000000001,0.5898899999999999,0.58411,0.57606,0.56075,0.53765,0.51522,0.47147,0.40401,0.32671999999999995,0.27578,0.31146,0.3907,0.46748999999999996,0.53738,0.5925,0.6090300000000001,0.60574,0.6025,0.6049899999999999,0.59918,0.59106,6
6435,0.58524,0.57715,0.56179,0.53863,0.51617,0.47246000000000005,0.40497,0.32761,0.27597,0.31085999999999997,0.3898,0.46653,0.53637,0.5915600000000001,0.60817,0.60487,0.60145,0.6039,0.59805,0.58992,0.58414,0.57609,0.5607800000000001,0.53767,0.5152399999999999,0.47148999999999996,0.40402,0.32674000000000003,0.27578,0.31144,0.39068,0.46747,0.5373600000000001,0.5924699999999999,0.609,0.6057100000000001,0.60247,0.60497,0.59915,0.59104,6
6609,0.49791,0.50544,0.5133800000000001,0.51883,0.51537,0.49149,0.44428999999999996,0.38523,0.32985,0.29782,0.30285,0.35373000000000004,0.4155,0.4709,0.51375,0.5201100000000001,0.50003,0.50583,0.5087,0.50202,0.49818999999999997,0.50566,0.51356,0.51893,0.51549,0.4917,0.44455,0.38547,0.32999,0.2978,0.30262,0.35336,0.41508999999999996,0.47045,0.51332,0.51977,0.49968,0.50544,0.50835,0.5017,7
5749,0.43301999999999996,0.46069,0.4857,0.50559,0.53258,0.5404899999999999,0.51515,0.46776999999999996,0.40862,0.35033000000000003,0.31088000000000005,0.29596999999999996,0.31801,0.35917,0.38998,0.3899,0.38018,0.39414,0.40861,0.41551000000000005,0.4328,0.46047,0.48549,0.5054,0.53241,0.5403100000000001,0.51494,0.46756000000000003,0.40842,0.35018,0.31081,0.29600000000000004,0.31814000000000003,0.35934,0.39011,0.39002,0.38035,0.39434,0.40881999999999996,0.41572,0
227,0.15634,0.19569,0.23446,0.26664,0.29835,0.32188,0.32505,0.31521,0.29701,0.27381,0.2497,0.22219,0.19309,0.16280999999999998,0.14207,0.12544,0.12800999999999998,0.1328,0.1314,0.13442,0.15897,0.19833,0.23706,0.26929000000000003,0.30108,0.32465,0.32771999999999996,0.31785,0.29959,0.27628,0.25194,0.22408000000000003,0.19454000000000002,0.16369,0.14225,0.1238,0.12616,0.1308,0.12914,0.13198,5
592,0.51683,0.54609,0.5657800000000001,0.57503,0.58503,0.56889,0.52822,0.47043,0.39952,0.32444,0.2645,0.24179,0.26745,0.31692,0.35881,0.38638,0.40842,0.43503000000000003,0.45857,0.48502,0.5171600000000001,0.54643,0.56614,0.57536,0.5854,0.5693,0.52864,0.47081999999999996,0.3999,0.32477,0.26469000000000004,0.24179,0.26726,0.31671,0.35867,0.38625,0.40821999999999997,0.43478999999999995,0.45829,0.48472,9
1238,0.51682,0.54608,0.56577,0.57502,0.58502,0.56889,0.52822,0.47042,0.39951,0.32443,0.26449,0.24179,0.26745,0.31693000000000005,0.35882,0.38638,0.40842,0.43504,0.45857,0.48502,0.5171600000000001,0.54643,0.56614,0.5753699999999999,0.5854,0.56931,0.52864,0.47081999999999996,0.3999,0.32477,0.2647,0.24179,0.26726,0.31671,0.35867,0.38625,0.40821999999999997,0.43478999999999995,0.45829,0.48472,9
4398,0.15897,0.19833,0.23706,0.26929000000000003,0.30108,0.32465,0.32771999999999996,0.31785,0.29959,0.27626999999999996,0.25194,0.22408000000000003,0.19454000000000002,0.16369,0.14225,0.1238,0.12616,0.13080999999999998,0.12914,0.13198,0.15634,0.19569,0.23446,0.26664,0.29835,0.32188,0.32505,0.31521,0.29701,0.27381,0.2497,0.22219,0.19309,0.16280999999999998,0.14207,0.12544,0.12800999999999998,0.1328,0.1314,0.13442,5
5156,0.61721,0.63795,0.6480100000000001,0.6471600000000001,0.63547,0.60426,0.5432600000000001,0.46716,0.38313,0.30258,0.24411,0.24174,0.31116,0.38358000000000003,0.44528999999999996,0.47855,0.49455,0.52998,0.5631,0.5906,0.61612,0.6368699999999999,0.6469600000000001,0.6461399999999999,0.63446,0.6032,0.5422100000000001,0.46613000000000004,0.38215,0.30178,0.24369000000000002,0.24236,0.31198000000000004,0.38447,0.44616000000000006,0.47941999999999996,0.4955,0.531,0.56416,0.5916899999999999,4
829,0.52272,0.54797,0.56505,0.57158,0.56887,0.54738,0.49753000000000003,0.43343000000000004,0.36423,0.306,0.27426,0.28792,0.34303,0.39703,0.42377,0.43668,0.45091000000000003,0.47108999999999995,0.48578999999999994,0.50266,0.5273899999999999,0.55255,0.56952,0.57605,0.57329,0.55169,0.5017,0.43748000000000004,0.36794,0.30863,0.27486,0.28511,0.33938,0.39298,0.4195,0.43231,0.44666999999999996,0.46675,0.4813,0.49803000000000003,10
393,0.43037,0.47098,0.50265,0.5209,0.53474,0.54311,0.52827,0.48593000000000003,0.43222,0.38054,0.34298,0.32055,0.32447,0.33995,0.33821,0.33769,0.35641999999999996,0.37235,0.38224,0.39546,0.43036,0.47097,0.50264,0.52089,0.53472,0.54309,0.5282600000000001,0.48591000000000006,0.4322,0.38051999999999997,0.34296,0.32054,0.32445999999999997,0.33993,0.33819,0.33768000000000004,0.35641,0.37234,0.38223,0.39546,8
3490,0.15754,0.19687000000000002,0.23560999999999999,0.26775,0.29946,0.32300999999999996,0.32625,0.3164,0.29818,0.27487,0.25064000000000003,0.22298,0.1937,0.16317,0.14207,0.12482,0.12719,0.13191,0.13042,0.13333,0.15783,0.19722,0.23596999999999999,0.26824000000000003,0.30003,0.32358000000000003,0.32658000000000004,0.31672,0.29849000000000003,0.27526999999999996,0.25105,0.22333000000000003,0.19396,0.16333,0.14219,0.12433,0.12693,0.13163,0.13005999999999998,0.133,5
6656,0.31622,0.36057,0.4017,0.4341,0.46593999999999997,0.48586999999999997,0.47834,0.45192,0.41345,0.36754000000000003,0.3204,0.27104,0.22504000000000002,0.19086,0.20396,0.21268,0.21823,0.23874,0.26156999999999997,0.28181999999999996,0.31542,0.35973,0.40086,0.43322,0.46503999999999995,0.48496999999999996,0.47756000000000004,0.45115,0.41268999999999995,0.36680999999999997,0.31971,0.27043,0.22457,0.19085,0.20434000000000002,0.2131,0.21869,0.23926999999999998,0.26216,0.28251,2
4228,0.1563,0.19565,0.23442,0.26659,0.2983,0.32184,0.32500999999999997,0.31517,0.29696999999999996,0.27376999999999996,0.24966,0.22216,0.19305999999999998,0.16279000000000002,0.14207,0.12545,0.12803,0.13282,0.13142,0.13445,0.159,0.19837,0.23711,0.26934,0.30112,0.32469000000000003,0.32776,0.31789,0.29963,0.27631,0.25198000000000004,0.22411,0.19457,0.16371,0.14226,0.12379000000000001,0.12615,0.13078,0.12912,0.13195,5
1802,0.15625999999999998,0.1956,0.23437,0.26654,0.29825,0.32178,0.32495999999999997,0.31511999999999996,0.29691999999999996,0.27373000000000003,0.24961999999999998,0.22211999999999998,0.19303,0.16277,0.14206,0.12547,0.12805,0.13284,0.13145,0.13448,0.15905,0.19842,0.23715,0.26939,0.30118,0.32475,0.3278,0.31794,0.29968,0.27636,0.25201999999999997,0.22415,0.1946,0.16374,0.14227,0.12378,0.12612,0.13076,0.12909,0.13192,5
