,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t9,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,F
4086,0.17276,0.27616,0.36974,0.4443,0.5034,0.55489,0.5978399999999999,0.6247199999999999,0.6342,0.62595,0.60021,0.55775,0.49988,0.42875,0.35373000000000004,0.30154000000000003,0.25315,0.15348,0.039934,0.073562,0.18341,0.28676,0.38027,0.45471000000000006,0.51384,0.5654100000000001,0.60834,0.6351899999999999,0.64463,0.63635,0.61058,0.56807,0.51015,0.4389,0.36261,0.30894,0.26137,0.16372,0.050042,0.063432,4
5236,0.22308000000000003,0.33233,0.42995,0.50757,0.57081,0.62408,0.66481,0.68805,0.6925399999999999,0.67798,0.64471,0.5936100000000001,0.5261,0.44413,0.35405,0.28575,0.23808,0.13749,0.016142,0.10585,0.22315,0.3324,0.42998000000000003,0.50756,0.57082,0.62415,0.66489,0.68814,0.69263,0.67808,0.64481,0.5937100000000001,0.5262100000000001,0.44423999999999997,0.35420999999999997,0.28602,0.23831,0.1376,0.016227000000000002,0.10577,7
5424,0.26557,0.37528,0.47426999999999997,0.55897,0.62168,0.66495,0.69477,0.71103,0.7094699999999999,0.68928,0.65196,0.6006100000000001,0.5350699999999999,0.46574,0.40688,0.33064,0.21903000000000003,0.097678,0.025999,0.14812,0.26555,0.37525,0.47423999999999994,0.55895,0.62166,0.66493,0.6947399999999999,0.711,0.70944,0.68925,0.65193,0.60058,0.53505,0.46571999999999997,0.40686,0.33061,0.21900999999999998,0.097651,0.026026999999999998,0.14815,8
3863,0.2423,0.3536,0.45453999999999994,0.5391199999999999,0.59519,0.6383,0.6731199999999999,0.69217,0.69266,0.67379,0.63757,0.58683,0.51936,0.4388,0.35868,0.3003,0.23911,0.12719,0.0062031000000000005,0.12244000000000001,0.24139000000000002,0.35269,0.45363000000000003,0.53806,0.59402,0.63725,0.6721600000000001,0.69124,0.6917399999999999,0.67288,0.63674,0.58604,0.51858,0.43809,0.3585,0.30038000000000004,0.23865,0.12632000000000002,0.006054100000000001,0.12330999999999999,0
1489,0.3728,0.4801,0.57416,0.64894,0.69522,0.7267600000000001,0.74648,0.74811,0.72992,0.6918,0.63608,0.5657800000000001,0.47998,0.38534,0.30916,0.22898000000000002,0.1238,0.0090729,0.12987,0.25438,0.37206,0.47936000000000006,0.57343,0.64822,0.6944899999999999,0.7260300000000001,0.74575,0.74737,0.72919,0.69107,0.63535,0.56506,0.47925,0.3847,0.30864,0.22846,0.1231,0.0090035,0.13063,0.25513,3
4401,0.17587,0.27687,0.36916,0.44405,0.49827,0.5476300000000001,0.58917,0.6148899999999999,0.6237,0.61532,0.59,0.5484600000000001,0.49200000000000005,0.42273999999999995,0.35022,0.2978,0.24828000000000003,0.15147,0.041000999999999996,0.06929,0.1762,0.27719,0.36946999999999997,0.44428,0.49849,0.54796,0.5895,0.61522,0.6240399999999999,0.6156699999999999,0.59034,0.54881,0.49236,0.42313,0.35081,0.2985,0.24881,0.15185,0.041362,0.068941,1
4016,0.32921,0.43643999999999994,0.53014,0.60131,0.6549699999999999,0.69734,0.72649,0.73655,0.7267600000000001,0.69731,0.6490100000000001,0.58321,0.5020899999999999,0.41092,0.33150999999999997,0.25418,0.15891,0.038165,0.086965,0.21008000000000002,0.32718,0.43441,0.5281,0.59922,0.65288,0.6953,0.72446,0.73453,0.7247399999999999,0.69529,0.64699,0.5812,0.50007,0.40904,0.32985,0.25253000000000003,0.15694,0.036152,0.089085,0.21214,10
5884,0.24722,0.3613,0.46396000000000004,0.54857,0.60831,0.6521399999999999,0.68842,0.7085100000000001,0.7093,0.69006,0.65294,0.6009,0.53155,0.44856999999999997,0.36507,0.30675,0.24700999999999998,0.13234,0.0070106000000000005,0.1248,0.24714,0.36122,0.46386000000000005,0.5484100000000001,0.60814,0.652,0.68834,0.70843,0.70922,0.68999,0.65287,0.60082,0.5314800000000001,0.44848999999999994,0.36496,0.30662,0.24691,0.13226,0.0069775,0.12487000000000001,2
5396,0.22308000000000003,0.33233,0.42994,0.50757,0.57081,0.62408,0.66481,0.68805,0.6925399999999999,0.67798,0.64471,0.5936100000000001,0.5261,0.44411999999999996,0.35405,0.28575,0.23808,0.13749,0.016142,0.10585,0.22315,0.3324,0.42998000000000003,0.50756,0.57082,0.62415,0.66489,0.68814,0.69263,0.67808,0.64481,0.5937100000000001,0.5262100000000001,0.44423999999999997,0.35420999999999997,0.28602,0.23831,0.1376,0.016227000000000002,0.10577,7
2739,0.32916,0.43638999999999994,0.53009,0.60123,0.6549,0.69729,0.72645,0.73651,0.72672,0.69728,0.6489699999999999,0.58317,0.50205,0.4109,0.33150999999999997,0.25418,0.15887,0.038127999999999995,0.087007,0.21011999999999997,0.32723,0.43446,0.52815,0.59929,0.65295,0.69534,0.7245,0.73456,0.72478,0.69533,0.64703,0.58124,0.5001,0.40906,0.32985,0.25254,0.15697,0.036188,0.089045,0.2121,10
6109,0.32006999999999997,0.42539,0.51844,0.59008,0.63961,0.68087,0.70953,0.71942,0.70997,0.68138,0.63442,0.57044,0.49156000000000005,0.40363000000000004,0.32729,0.25042,0.155,0.036784,0.085461,0.2056,0.32006999999999997,0.42539,0.51845,0.59013,0.63966,0.68087,0.70953,0.71942,0.70997,0.68137,0.63441,0.57043,0.49154,0.40353,0.32706,0.25021,0.15494000000000002,0.036761,0.085467,0.2056,6
5841,0.31976,0.42508,0.51812,0.5896,0.6391899999999999,0.68058,0.70925,0.71915,0.7097,0.6811,0.6341399999999999,0.57016,0.49128,0.40329,0.32686,0.24998,0.15467,0.036485000000000004,0.085757,0.20589000000000002,0.32036,0.42568,0.51875,0.59058,0.64005,0.68114,0.7097899999999999,0.71968,0.71023,0.6816300000000001,0.63467,0.5706899999999999,0.49181,0.40385,0.32747,0.25063,0.15525,0.037043,0.085187,0.20533,6
497,0.37864000000000003,0.48048,0.5687800000000001,0.63458,0.67319,0.7068399999999999,0.7289899999999999,0.7319100000000001,0.7145600000000001,0.67735,0.62135,0.54823,0.46028,0.36206,0.26828,0.18229,0.08974299999999999,0.023413999999999997,0.14673,0.26621,0.37829,0.48012,0.56843,0.63421,0.67281,0.70649,0.72864,0.73156,0.71422,0.67701,0.6210100000000001,0.54789,0.45996000000000004,0.36178,0.26811999999999997,0.18217,0.089535,0.023444,0.14704,0.26655999999999996,9
1188,0.37831,0.48015,0.56845,0.6342300000000001,0.67284,0.70652,0.7286600000000001,0.73159,0.71425,0.67704,0.6210399999999999,0.54792,0.45998,0.3618,0.26814,0.1822,0.089559,0.023441999999999998,0.14702,0.26653000000000004,0.37861,0.48046000000000005,0.56875,0.63456,0.6731600000000001,0.70681,0.72896,0.73188,0.71453,0.67732,0.62132,0.5482,0.46025,0.36204000000000003,0.26826,0.18227000000000002,0.08972100000000001,0.023416,0.14676,0.26624000000000003,9
852,0.32008000000000003,0.4254,0.51845,0.59009,0.63963,0.68088,0.70955,0.71944,0.70999,0.6813899999999999,0.63443,0.5704600000000001,0.49158,0.40364,0.3273,0.25043000000000004,0.15500999999999998,0.036798000000000004,0.08544600000000001,0.20558,0.32005,0.42538000000000004,0.5184300000000001,0.59011,0.63964,0.68086,0.7095199999999999,0.71941,0.70996,0.6813600000000001,0.63439,0.5704100000000001,0.49153,0.40352,0.32705,0.2502,0.15492999999999998,0.036747,0.085482,0.20561,6
3553,0.32006999999999997,0.42539,0.51844,0.59008,0.63961,0.68087,0.70953,0.71942,0.70998,0.68138,0.63442,0.57044,0.49157,0.40363000000000004,0.32729,0.25042,0.155,0.036785000000000005,0.08546000000000001,0.2056,0.32006999999999997,0.42539,0.51845,0.59013,0.63966,0.68087,0.70953,0.71942,0.70997,0.68137,0.63441,0.5704199999999999,0.49154,0.40353,0.32706,0.25021,0.15494000000000002,0.03676,0.08546799999999999,0.2056,6
2233,0.17836,0.28173000000000004,0.37527,0.44977,0.50888,0.56042,0.60336,0.6302300000000001,0.63968,0.63142,0.6056699999999999,0.56318,0.50529,0.43411000000000005,0.35846999999999996,0.30558,0.2576,0.15888,0.04526,0.068228,0.17812,0.2815,0.37505,0.44955,0.50867,0.56018,0.60313,0.6299899999999999,0.63945,0.63118,0.60543,0.56294,0.5050399999999999,0.43383999999999995,0.35809,0.3051,0.25723,0.15862,0.045006,0.068473,4
5129,0.17833,0.2817,0.37524,0.44973,0.50885,0.5603899999999999,0.60333,0.6302,0.63966,0.63139,0.60564,0.56316,0.50526,0.43408,0.35843,0.30551999999999996,0.25756,0.15885,0.04523,0.068257,0.17815,0.28153,0.37508,0.44959,0.50871,0.56021,0.60315,0.63002,0.63947,0.63121,0.60545,0.56297,0.50507,0.43387,0.35813,0.30516,0.25728,0.15865,0.045035000000000006,0.068446,4
1453,0.32009,0.42541,0.51845,0.59009,0.63963,0.68089,0.70955,0.71944,0.70999,0.6813899999999999,0.63443,0.5704600000000001,0.49158,0.40364,0.3273,0.25043000000000004,0.15500999999999998,0.036799,0.08544500000000001,0.20558,0.32005,0.42538000000000004,0.5184300000000001,0.59011,0.63964,0.68086,0.7095199999999999,0.71941,0.70996,0.68135,0.63439,0.5704100000000001,0.49153,0.40352,0.32705,0.2502,0.15492999999999998,0.036746,0.085483,0.20561999999999997,6
3693,0.17815999999999999,0.28153,0.37508,0.4496,0.50871,0.5602199999999999,0.60316,0.63003,0.63948,0.63121,0.60546,0.56298,0.50507,0.43388000000000004,0.35813,0.30516,0.25728,0.15866,0.045043,0.068437,0.17832,0.2817,0.37524,0.44972,0.50884,0.56038,0.60332,0.6301899999999999,0.63965,0.63138,0.60563,0.56315,0.50525,0.43406999999999996,0.35841999999999996,0.30551999999999996,0.25756,0.15885,0.045223,0.068264,4
3288,0.32006999999999997,0.42539,0.51844,0.59008,0.63961,0.68087,0.70953,0.71942,0.70998,0.68138,0.63442,0.57044,0.49156000000000005,0.40363000000000004,0.32729,0.25042,0.155,0.036784,0.085461,0.2056,0.32006999999999997,0.42539,0.51845,0.59013,0.63966,0.68087,0.70953,0.71942,0.70997,0.68137,0.63441,0.5704199999999999,0.49154,0.40353,0.32706,0.25021,0.15494000000000002,0.036761,0.085467,0.2056,6
3123,0.22313000000000002,0.33238,0.42996999999999996,0.50755,0.57081,0.6241300000000001,0.66487,0.68812,0.6926100000000001,0.67806,0.64479,0.5936899999999999,0.5261899999999999,0.44422,0.35419,0.28598,0.23828000000000002,0.13758,0.01621,0.10579000000000001,0.22309,0.33235,0.42996,0.50758,0.57082,0.6241,0.66483,0.68807,0.6925600000000001,0.6779999999999999,0.64473,0.59362,0.52612,0.44414,0.35408,0.28578000000000003,0.23811,0.13751,0.01616,0.10583,7
1790,0.3783,0.48013,0.56844,0.63422,0.67282,0.7065,0.72865,0.7315699999999999,0.71423,0.67702,0.62102,0.5479,0.45997,0.36179,0.26813000000000003,0.18218,0.089546,0.023443000000000002,0.14703,0.26655,0.37863,0.48047,0.56876,0.63457,0.67318,0.7068300000000001,0.72897,0.7319,0.71455,0.6773399999999999,0.62134,0.5482100000000001,0.46026999999999996,0.36205,0.26827,0.18228,0.08973400000000001,0.023415000000000002,0.14674,0.26621999999999996,9
5097,0.24714,0.36122,0.46386000000000005,0.5484100000000001,0.60814,0.652,0.68834,0.70843,0.70922,0.68999,0.65287,0.60082,0.5314800000000001,0.44848999999999994,0.36496,0.30662,0.24691,0.13226,0.006978100000000001,0.12487000000000001,0.24722,0.3613,0.46396000000000004,0.54857,0.6083,0.65213,0.68842,0.7085100000000001,0.7093,0.69006,0.65294,0.6009,0.53155,0.44856999999999997,0.36507,0.30674,0.24700999999999998,0.13234,0.0070101,0.1248,2
6156,0.23596,0.34726,0.44818,0.53173,0.58724,0.6311,0.66651,0.68574,0.68628,0.66751,0.63176,0.58125,0.51389,0.43381000000000003,0.35723,0.30041999999999996,0.23545,0.12108,0.0059535,0.1285,0.24744000000000002,0.35873,0.45969,0.54492,0.6016199999999999,0.6442100000000001,0.67848,0.69738,0.69782,0.67892,0.64237,0.59135,0.52382,0.44292,0.36027,0.30038000000000004,0.24168,0.13214,0.0082265,0.11753,0
6305,0.27069,0.38478,0.48754,0.57372,0.6340600000000001,0.67767,0.71243,0.73217,0.7328399999999999,0.71365,0.67538,0.6220600000000001,0.5525899999999999,0.46845,0.37661,0.30829,0.2548,0.15449000000000002,0.025667000000000002,0.10226,0.22469,0.33876,0.44127,0.5240100000000001,0.58344,0.6279600000000001,0.66543,0.68583,0.68671,0.66783,0.63234,0.5805,0.51164,0.43046,0.3595,0.30709000000000003,0.23219,0.11051,0.017386000000000002,0.14642,2
1834,0.24714,0.36121,0.46386000000000005,0.5484,0.6081300000000001,0.65199,0.68833,0.7084199999999999,0.70922,0.68998,0.65286,0.60082,0.53147,0.44848000000000005,0.36495,0.30661,0.2469,0.13225,0.0069756,0.12487999999999999,0.24723,0.36130999999999996,0.46397,0.5485800000000001,0.60831,0.6521399999999999,0.68843,0.7085199999999999,0.70931,0.69007,0.65295,0.6009,0.53156,0.44856999999999997,0.36508,0.30675,0.24702,0.13234,0.0070128,0.12479000000000001,2
5622,0.24714,0.36122,0.46386000000000005,0.5484,0.6081300000000001,0.65199,0.68834,0.70843,0.70922,0.68999,0.65287,0.60082,0.5314800000000001,0.44848999999999994,0.36496,0.30661,0.24691,0.13226,0.0069774,0.12487000000000001,0.24722,0.3613,0.46396000000000004,0.5485800000000001,0.60831,0.6521399999999999,0.68842,0.7085100000000001,0.7093,0.69006,0.65294,0.6009,0.53155,0.44856999999999997,0.36507,0.30675,0.24700999999999998,0.13234,0.0070109,0.1248,2
628,0.24694000000000002,0.36101,0.46366,0.5482,0.60793,0.65178,0.68813,0.70822,0.70902,0.6897800000000001,0.65267,0.60064,0.5312899999999999,0.44832,0.36488000000000004,0.3066,0.2468,0.13205999999999998,0.006922800000000001,0.12507000000000001,0.24741999999999997,0.3615,0.46416,0.54877,0.60851,0.6523399999999999,0.68862,0.7087100000000001,0.7095,0.69026,0.65313,0.6010800000000001,0.53173,0.44873,0.36515,0.30676,0.24711999999999998,0.13253,0.0070672,0.12460999999999998,2
1131,0.37085999999999997,0.47275,0.56107,0.62841,0.6664800000000001,0.6988800000000001,0.72082,0.72375,0.70643,0.66925,0.61328,0.54018,0.45227,0.3542,0.26111,0.17554,0.08280499999999999,0.024692,0.15429,0.2736,0.38569000000000003,0.48746999999999996,0.57573,0.6400399999999999,0.67932,0.7141,0.73641,0.73932,0.72195,0.68471,0.62869,0.5555399999999999,0.46757,0.36926,0.27496,0.18861,0.09612899999999999,0.023018,0.1398,0.25953000000000004,9
832,0.37274,0.48003999999999997,0.5741,0.64891,0.69519,0.72672,0.74643,0.7480600000000001,0.72987,0.69175,0.63602,0.56572,0.47991000000000006,0.38527,0.30906999999999996,0.22889,0.12374,0.0090664,0.12993,0.25443000000000005,0.37211,0.47941000000000006,0.57348,0.6482600000000001,0.69452,0.72607,0.7458,0.74742,0.72923,0.69112,0.6354,0.56511,0.4793,0.38476,0.30872,0.22854000000000002,0.12315999999999999,0.0090087,0.13059,0.25508000000000003,3
1693,0.25394,0.36523,0.4662,0.55203,0.60965,0.65169,0.6852600000000001,0.70397,0.70434,0.68548,0.64851,0.59708,0.52952,0.44826000000000005,0.36295,0.30085,0.24444000000000002,0.13838,0.013284,0.11132,0.2303,0.34160999999999997,0.44247,0.52503,0.5803,0.62483,0.66067,0.68003,0.68061,0.66196,0.62675,0.57622,0.509,0.42938999999999994,0.35598,0.3004,0.23171,0.11560999999999999,0.0081886,0.13391,0
5327,0.37206999999999996,0.47936999999999996,0.57343,0.64822,0.6945,0.72604,0.74575,0.74738,0.72919,0.69107,0.63536,0.56506,0.47925,0.3847,0.30864,0.22846,0.12311,0.009004,0.13063,0.25511999999999996,0.37279,0.48008999999999996,0.57415,0.64894,0.69521,0.7267600000000001,0.74648,0.74811,0.72992,0.6918,0.63608,0.5657800000000001,0.47997,0.38533,0.30915,0.22896999999999998,0.1238,0.0090722,0.12988,0.25439,3
5054,0.37206,0.47936000000000006,0.57343,0.64822,0.6945,0.7260300000000001,0.74575,0.74738,0.72919,0.69107,0.63535,0.56506,0.47925,0.3847,0.30864,0.22846,0.1231,0.0090035,0.13063,0.25513,0.3728,0.48008999999999996,0.57416,0.64894,0.69522,0.7267600000000001,0.74648,0.74811,0.72992,0.6918,0.63608,0.5657800000000001,0.47997,0.38534,0.30916,0.22898000000000002,0.1238,0.009072799999999999,0.12987,0.25438,3
368,0.37861999999999996,0.48046000000000005,0.56875,0.63456,0.6731600000000001,0.70682,0.72896,0.73188,0.71454,0.67733,0.62133,0.5482,0.46026000000000006,0.36204000000000003,0.26826,0.18227000000000002,0.089725,0.023416,0.14675,0.26623,0.37831,0.48015,0.56845,0.6342300000000001,0.67283,0.7065100000000001,0.7286600000000001,0.73158,0.71424,0.67703,0.6210399999999999,0.54791,0.45998,0.3618,0.26814,0.18219000000000002,0.089555,0.023441999999999998,0.14702,0.26654,9
5587,0.29305,0.39508000000000004,0.48413999999999996,0.55729,0.608,0.6269899999999999,0.6391399999999999,0.64094,0.62374,0.58682,0.5311,0.45819,0.37056,0.27453,0.18975999999999998,0.10840999999999999,0.021447,0.10697999999999999,0.22959000000000002,0.34864,0.46063999999999994,0.5617300000000001,0.64136,0.69829,0.75149,0.79327,0.81629,0.81902,0.8013600000000001,0.76386,0.7075899999999999,0.6342300000000001,0.54596,0.44658000000000003,0.34645,0.25506999999999996,0.1626,0.05349299999999999,0.056170000000000005,0.18635,9
4048,0.32916999999999996,0.43641,0.5301,0.60127,0.65493,0.6973,0.72646,0.73652,0.72673,0.69728,0.6489699999999999,0.58318,0.5020600000000001,0.4109,0.33150999999999997,0.25418,0.15888,0.038135,0.086998,0.21011,0.32721999999999996,0.43445,0.52813,0.59926,0.65292,0.69533,0.72449,0.73456,0.72477,0.6953199999999999,0.6470199999999999,0.58123,0.5001,0.40906,0.32985,0.25253000000000003,0.15696,0.036180000000000004,0.089053,0.2121,10
4954,0.26557,0.37528,0.47426999999999997,0.55897,0.62169,0.66496,0.69477,0.71103,0.7094699999999999,0.68928,0.65196,0.6006100000000001,0.53508,0.46574,0.40688,0.33064,0.21903000000000003,0.09767999999999999,0.025998,0.14812,0.26554,0.37525,0.47423999999999994,0.55894,0.62166,0.66493,0.6947399999999999,0.711,0.70944,0.68925,0.65193,0.60058,0.53505,0.46571999999999997,0.40686,0.33061,0.21899999999999997,0.097649,0.026029000000000004,0.14815,8
5973,0.22308000000000003,0.33233,0.42994,0.50757,0.57081,0.62408,0.66481,0.68805,0.6925399999999999,0.67798,0.64471,0.5936100000000001,0.5261,0.44411999999999996,0.35405,0.28575,0.23808,0.13749,0.016142,0.10585,0.22315,0.3324,0.42998000000000003,0.50756,0.57082,0.62415,0.66489,0.68814,0.69263,0.67808,0.64481,0.5937100000000001,0.5262100000000001,0.44423999999999997,0.35422,0.28602,0.23831,0.1376,0.016227000000000002,0.10577,7
701,0.19136,0.29467,0.38811999999999997,0.46246000000000004,0.52161,0.57325,0.6161800000000001,0.643,0.65242,0.6441100000000001,0.61831,0.5757800000000001,0.51782,0.4465,0.36946,0.31476,0.26747,0.1714,0.057621000000000006,0.055838,0.16585999999999998,0.2693,0.36291999999999996,0.43758,0.49666000000000005,0.54808,0.59103,0.6179399999999999,0.62743,0.61921,0.5935,0.55106,0.49322,0.42215,0.34793,0.2966,0.24756,0.14682,0.033394,0.080124,4
3594,0.17815,0.28153,0.37508,0.44959,0.50871,0.56021,0.60315,0.63002,0.63947,0.63121,0.60545,0.56297,0.50507,0.43387,0.35813,0.30516,0.25728,0.15865,0.045035000000000006,0.068446,0.17833,0.2817,0.37524,0.44973,0.50885,0.5603899999999999,0.60333,0.6302,0.63966,0.63139,0.60564,0.56316,0.50526,0.43408,0.35843,0.30551999999999996,0.25756,0.15885,0.045231,0.068257,4
3062,0.48496000000000006,0.59301,0.68821,0.7660399999999999,0.8321799999999999,0.8871600000000001,0.9274100000000001,0.9499200000000001,0.9535799999999999,0.9381700000000001,0.9039799999999999,0.85182,0.78296,0.69914,0.60253,0.49559,0.38251999999999997,0.28458,0.22039,0.14306,0.028374,0.082048,0.18183,0.26254,0.32276,0.37148000000000003,0.41243,0.43667,0.44221000000000005,0.42885,0.39701,0.34818000000000005,0.29385,0.25992,0.22509,0.12877,0.015347,0.10538,0.22738000000000003,0.3477,7
4197,0.17625,0.27724,0.36951999999999996,0.44431000000000004,0.49851999999999996,0.5479999999999999,0.58955,0.61527,0.6240899999999999,0.6157199999999999,0.59039,0.54886,0.49241,0.42318999999999996,0.35088,0.29858,0.24886999999999998,0.1519,0.041412,0.068892,0.17582,0.27681999999999995,0.36912,0.44401999999999997,0.49823,0.5475899999999999,0.58912,0.6148399999999999,0.62365,0.61528,0.58995,0.5484100000000001,0.49195,0.42268999999999995,0.35014,0.29772,0.24821999999999997,0.15142,0.040951,0.069338,1
749,0.26818000000000003,0.3779,0.47691999999999996,0.5617800000000001,0.62493,0.6682,0.69758,0.71368,0.71206,0.6917800000000001,0.65428,0.6027100000000001,0.53692,0.46636000000000005,0.40725,0.33234,0.22145,0.10016,0.02351,0.14562999999999998,0.26305,0.37275,0.47171,0.55624,0.61855,0.66182,0.69206,0.7084699999999999,0.70696,0.68687,0.64972,0.59858,0.5333100000000001,0.46523000000000003,0.4065,0.32891,0.21669000000000002,0.095277,0.02841,0.15054,8
732,0.32005,0.42538000000000004,0.51844,0.59011,0.63964,0.68086,0.7095199999999999,0.71941,0.70996,0.6813600000000001,0.63439,0.5704100000000001,0.49153,0.40352,0.32705,0.2502,0.15492999999999998,0.036748,0.08548,0.20561,0.32008000000000003,0.4254,0.51845,0.59009,0.63962,0.68088,0.70954,0.71944,0.70999,0.6813899999999999,0.63443,0.57045,0.49158,0.40364,0.3273,0.25043000000000004,0.15500999999999998,0.036795999999999995,0.085448,0.20558,6
1838,0.22309,0.33234,0.42995,0.50758,0.57081,0.6240899999999999,0.66482,0.68806,0.69255,0.6779999999999999,0.64473,0.59362,0.52612,0.44414,0.35407,0.28576999999999997,0.2381,0.1375,0.016153,0.10584,0.22314,0.33239,0.42996999999999996,0.50756,0.57081,0.6241399999999999,0.66488,0.68813,0.69262,0.67807,0.6448,0.5937,0.5262,0.44423,0.3542,0.28599,0.23829,0.13759000000000002,0.016217,0.10578,7
5098,0.17792,0.2813,0.37484,0.44933999999999996,0.50845,0.55999,0.60293,0.6298,0.63926,0.6309899999999999,0.60524,0.56276,0.5048699999999999,0.43368999999999996,0.3581,0.30527,0.25726,0.15846,0.044846,0.068643,0.17853,0.28191,0.37545,0.44996,0.50907,0.5605899999999999,0.60353,0.6304,0.63985,0.63158,0.60583,0.56334,0.50544,0.43423,0.35843,0.30539,0.25755,0.15900999999999998,0.045395,0.068083,4
2765,0.24158000000000002,0.35289,0.45382,0.5382899999999999,0.59427,0.63747,0.6723600000000001,0.6914399999999999,0.69193,0.67307,0.6369100000000001,0.58621,0.51874,0.43823999999999996,0.35854,0.30036999999999997,0.23874,0.1265,0.006081800000000001,0.12312999999999999,0.24208000000000002,0.35338,0.45432,0.53886,0.5949,0.6380399999999999,0.67288,0.69194,0.69243,0.67356,0.63737,0.5866399999999999,0.5191600000000001,0.43861999999999995,0.35863,0.30030999999999997,0.23899,0.12697999999999998,0.0061617,0.12265999999999999,0
