,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t9,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,F
2657,0.34179,0.37254,0.41976,0.5130399999999999,0.60177,0.64959,0.69838,0.74507,0.7845300000000001,0.81271,0.82725,0.8272700000000001,0.81288,0.7834399999999999,0.7357899999999999,0.6676300000000001,0.5854699999999999,0.5031899999999999,0.42618999999999996,0.36604000000000003,0.34121999999999997,0.37196999999999997,0.41927,0.51262,0.60124,0.64913,0.69806,0.74487,0.78442,0.8126800000000001,0.82729,0.82737,0.81304,0.78368,0.73606,0.66787,0.58575,0.50353,0.42661000000000004,0.36654000000000003,6
2611,0.3496,0.36938000000000004,0.41191000000000005,0.50041,0.59305,0.6431899999999999,0.6924399999999999,0.74073,0.78254,0.81348,0.8308700000000001,0.83362,0.82178,0.7961199999999999,0.7571100000000001,0.69468,0.60748,0.52367,0.44603999999999994,0.38163,0.34828000000000003,0.36814,0.41084,0.49966000000000005,0.59204,0.64223,0.69188,0.74045,0.7825,0.81362,0.8311700000000001,0.83406,0.82237,0.79691,0.75803,0.6955,0.60831,0.52464,0.44714,0.38286,1
4891,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0
4608,0.30942,0.34776999999999997,0.40481,0.49423,0.57553,0.63015,0.672,0.70526,0.7300300000000001,0.74429,0.74639,0.7358399999999999,0.71286,0.68011,0.63962,0.5868800000000001,0.5138199999999999,0.43995,0.3727,0.32148000000000004,0.30906,0.34751,0.4048,0.49438000000000004,0.5756100000000001,0.63017,0.67208,0.7054199999999999,0.73028,0.74462,0.74678,0.73629,0.71337,0.68067,0.64023,0.5875199999999999,0.51444,0.44059,0.3733,0.32201,7
6650,0.33813000000000004,0.35557,0.38685,0.4569,0.5269,0.56776,0.61568,0.66484,0.70786,0.7406,0.76073,0.76755,0.76097,0.7415,0.7037899999999999,0.64565,0.57063,0.49438000000000004,0.42345,0.36617,0.33776999999999996,0.35512,0.38638,0.45646000000000003,0.52641,0.56735,0.61536,0.6645800000000001,0.7076600000000001,0.74044,0.76062,0.76748,0.76094,0.7415,0.70377,0.64562,0.57062,0.49446,0.42361000000000004,0.36641999999999997,9
2361,0.40009,0.42103999999999997,0.4546,0.51562,0.6039,0.66587,0.69496,0.71446,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.7258100000000001,0.67197,0.5959300000000001,0.52784,0.46803,0.42133999999999994,0.40007,0.42102,0.45458999999999994,0.51561,0.6038899999999999,0.66586,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76952,0.7675,0.75432,0.72582,0.67198,0.5959399999999999,0.52785,0.46803999999999996,0.42136,0
5195,0.36882,0.39563000000000004,0.42999,0.49154,0.5741,0.62771,0.65258,0.6691199999999999,0.68175,0.69091,0.70394,0.71312,0.70955,0.6947300000000001,0.6582899999999999,0.6037100000000001,0.5381,0.47678999999999994,0.42232,0.38295,0.37017,0.39669,0.43083,0.49181,0.57423,0.62817,0.6529699999999999,0.6692899999999999,0.68166,0.6904100000000001,0.70305,0.71208,0.7083699999999999,0.6935100000000001,0.65715,0.6026,0.53683,0.4754,0.42085,0.38149,3
917,0.36954000000000004,0.39624000000000004,0.43051999999999996,0.4918,0.5743,0.62808,0.65291,0.66935,0.68185,0.6908,0.70362,0.71272,0.70907,0.69423,0.65784,0.60328,0.53757,0.47617,0.42163,0.38223,0.36948000000000003,0.3961,0.43032,0.49155,0.57403,0.6278100000000001,0.65264,0.66906,0.68155,0.6905,0.70334,0.71245,0.70881,0.69397,0.65757,0.603,0.5373399999999999,0.47598,0.42151000000000005,0.38218,3
708,0.3418,0.37254,0.41976,0.5130399999999999,0.60178,0.6496,0.69838,0.74508,0.7845300000000001,0.81271,0.82726,0.8272700000000001,0.81288,0.78345,0.7358,0.6676300000000001,0.5854699999999999,0.5031899999999999,0.42618999999999996,0.36604000000000003,0.34121999999999997,0.37196999999999997,0.41926,0.51261,0.60123,0.64912,0.69805,0.7448600000000001,0.78441,0.81267,0.8272799999999999,0.82736,0.81304,0.78368,0.73606,0.66786,0.58575,0.50352,0.42661000000000004,0.36654000000000003,6
3558,0.40854,0.44611999999999996,0.48861000000000004,0.55109,0.6278100000000001,0.68781,0.71738,0.7359100000000001,0.74703,0.75149,0.7582,0.75963,0.74668,0.72214,0.6777,0.61769,0.5525,0.49073,0.43895,0.40687,0.40942,0.44696,0.48928,0.5515399999999999,0.6281399999999999,0.68824,0.7178100000000001,0.73624,0.74721,0.75145,0.7579,0.7592399999999999,0.74621,0.72163,0.6772,0.61715,0.55185,0.48996000000000006,0.43809,0.40597,8
1509,0.34341,0.35372,0.38301999999999997,0.44521000000000005,0.51788,0.55753,0.60263,0.6499699999999999,0.69195,0.72409,0.7438899999999999,0.75055,0.74403,0.72478,0.68707,0.62902,0.55442,0.47938000000000003,0.41029,0.35641999999999996,0.3337,0.35761,0.39138,0.46733,0.53437,0.5775100000000001,0.628,0.67883,0.72283,0.75615,0.77663,0.78363,0.77703,0.75738,0.71965,0.66141,0.58606,0.5088,0.43628999999999996,0.37606,9
4995,0.3792,0.41608999999999996,0.46187,0.53176,0.61115,0.6646,0.69028,0.70589,0.71541,0.7190300000000001,0.7249,0.72673,0.71577,0.69428,0.65256,0.59283,0.5229,0.46007,0.40785,0.37588,0.37940999999999997,0.41638000000000003,0.46212,0.53189,0.61131,0.66491,0.69063,0.70622,0.71572,0.71928,0.72507,0.72687,0.71586,0.69438,0.65278,0.59308,0.5230100000000001,0.46008000000000004,0.40776999999999997,0.37573,5
3489,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0
5889,0.34178000000000003,0.37251999999999996,0.41975,0.51303,0.6017600000000001,0.64958,0.6983699999999999,0.74507,0.78452,0.8127,0.82725,0.8272700000000001,0.81288,0.7834399999999999,0.7358,0.6676300000000001,0.5854699999999999,0.5031899999999999,0.4262,0.36605,0.34124,0.37199,0.41928000000000004,0.51263,0.60125,0.6491399999999999,0.69807,0.74488,0.78442,0.8126800000000001,0.82729,0.82737,0.81304,0.78368,0.73606,0.66786,0.58575,0.50352,0.4266,0.36653,6
2951,0.34829,0.36816,0.41085,0.49967,0.59206,0.64225,0.6919,0.74047,0.78252,0.81363,0.8311799999999999,0.8340700000000001,0.8223799999999999,0.79692,0.75803,0.6955100000000001,0.60832,0.52464,0.44714,0.38285,0.34959,0.36937,0.41189,0.50039,0.59304,0.64317,0.69242,0.7407100000000001,0.7825300000000001,0.8134600000000001,0.83086,0.8336,0.8217700000000001,0.79611,0.7571100000000001,0.69468,0.60747,0.52366,0.44603999999999994,0.38163,1
919,0.37940999999999997,0.41638000000000003,0.46212,0.53189,0.61131,0.66491,0.69063,0.70622,0.71573,0.71928,0.7250800000000001,0.72687,0.71586,0.69439,0.65278,0.59308,0.5230100000000001,0.46008000000000004,0.40776999999999997,0.37573,0.3792,0.41608999999999996,0.46187,0.53176,0.61115,0.6646,0.69028,0.7058800000000001,0.71541,0.7190300000000001,0.7249,0.72673,0.71577,0.69428,0.65256,0.59283,0.5229,0.46006,0.40785,0.37587,5
5190,0.30908,0.34753,0.40481,0.49438000000000004,0.5756100000000001,0.6301800000000001,0.67208,0.7054199999999999,0.73027,0.7446,0.7467600000000001,0.73626,0.71334,0.6806399999999999,0.6402,0.58748,0.51441,0.44056000000000006,0.37326,0.32198000000000004,0.3094,0.34775,0.40481,0.49423,0.57553,0.63015,0.672,0.70527,0.7300399999999999,0.74431,0.74641,0.7358600000000001,0.7128899999999999,0.68014,0.63966,0.58691,0.51386,0.43998999999999994,0.37273,0.32151,7
2643,0.36301,0.39514,0.43313999999999997,0.49646,0.5739,0.6290100000000001,0.6555300000000001,0.6722600000000001,0.6834899999999999,0.68913,0.69672,0.7004199999999999,0.6917399999999999,0.67352,0.6429699999999999,0.59026,0.51823,0.45571999999999996,0.40388,0.36829,0.36295,0.39499,0.4328,0.49596,0.5733600000000001,0.62856,0.65509,0.67179,0.68297,0.6885899999999999,0.69616,0.6998800000000001,0.6912,0.6729999999999999,0.64247,0.5897600000000001,0.51776,0.45531000000000005,0.40357,0.36813,2
4417,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0
4076,0.34815,0.3869,0.44805,0.54408,0.6262,0.6803100000000001,0.73174,0.7771100000000001,0.81319,0.8368,0.84603,0.8403299999999999,0.8201700000000001,0.78672,0.74166,0.67669,0.58682,0.49991,0.42378000000000005,0.36513,0.34476999999999997,0.37582,0.4294,0.52151,0.60416,0.65666,0.70644,0.75084,0.78656,0.8102,0.81978,0.81472,0.7955300000000001,0.7635,0.71902,0.65155,0.56286,0.48136999999999996,0.40945,0.3575,4
2932,0.38092,0.41781999999999997,0.46324,0.53264,0.61207,0.66585,0.69148,0.70687,0.71614,0.71932,0.7247100000000001,0.72633,0.71516,0.69357,0.652,0.5923,0.52205,0.45892,0.40643,0.37427,0.37776,0.41472,0.46082,0.5310699999999999,0.61043,0.66371,0.68948,0.70527,0.71502,0.7190000000000001,0.72525,0.72725,0.71644,0.69505,0.6533,0.5935699999999999,0.52381,0.46116999999999997,0.40912,0.37726,5
4001,0.36955,0.39626999999999996,0.43055,0.49183999999999994,0.57435,0.62812,0.65296,0.6694,0.6819,0.69085,0.70367,0.71277,0.70911,0.6942699999999999,0.65789,0.60333,0.53761,0.4762,0.42165,0.38223,0.36946999999999997,0.39607,0.43028999999999995,0.4915,0.57398,0.6277699999999999,0.65259,0.66901,0.6815,0.69045,0.70329,0.7124,0.70877,0.69393,0.65752,0.60295,0.5373,0.47595,0.42148,0.38216999999999995,3
3928,0.3459,0.38090999999999997,0.43812,0.53227,0.61465,0.66794,0.71859,0.76352,0.7994600000000001,0.82311,0.83255,0.82719,0.80755,0.77485,0.7302,0.66405,0.57428,0.49044,0.41648999999999997,0.36123,0.34638,0.38139,0.43851999999999997,0.53263,0.6151,0.6683100000000001,0.71885,0.76369,0.79955,0.82314,0.83252,0.82711,0.8074100000000001,0.77464,0.7299399999999999,0.66381,0.57403,0.49013,0.41612,0.3608,4
4096,0.37114,0.39733,0.43127,0.49172,0.57398,0.62821,0.65294,0.66909,0.6812199999999999,0.68966,0.70201,0.71094,0.70715,0.69225,0.65593,0.60139,0.53557,0.4741,0.41955,0.38028,0.36796,0.39505999999999997,0.42962,0.49163999999999997,0.5743199999999999,0.62768,0.65261,0.6693100000000001,0.68215,0.6915899999999999,0.7048800000000001,0.71415,0.7106399999999999,0.69586,0.6593899999999999,0.6047899999999999,0.5392399999999999,0.47796000000000005,0.42348,0.38403000000000004,3
2667,0.38019000000000003,0.41346000000000005,0.45083,0.5124,0.5895600000000001,0.6460100000000001,0.6723600000000001,0.68783,0.69707,0.6994600000000001,0.7025600000000001,0.70373,0.69323,0.67298,0.6422100000000001,0.5906,0.51759,0.45032,0.395,0.35567,0.3467,0.3775,0.41594,0.48100000000000004,0.5583199999999999,0.61217,0.6390600000000001,0.6572,0.6703600000000001,0.67986,0.6916,0.69702,0.69029,0.67384,0.6429199999999999,0.58919,0.51954,0.46098999999999996,0.41245,0.38045999999999996,2
4277,0.36289,0.395,0.43296999999999997,0.49628,0.57371,0.6288199999999999,0.65535,0.67209,0.6833199999999999,0.68898,0.6965899999999999,0.70031,0.6916399999999999,0.6734399999999999,0.64289,0.59017,0.5181600000000001,0.45569,0.40389,0.36835,0.36306,0.39513000000000004,0.43296,0.49613,0.5735399999999999,0.62874,0.65527,0.67196,0.68314,0.68874,0.69629,0.69998,0.6913,0.67308,0.64255,0.58985,0.51783,0.45533999999999997,0.40356,0.36808,2
3822,0.34841,0.36826,0.41093999999999997,0.49972,0.59213,0.64232,0.69192,0.74047,0.78249,0.8136,0.8311299999999999,0.83401,0.8223,0.79682,0.75793,0.6954100000000001,0.60822,0.52453,0.44702,0.38273,0.34947,0.36927,0.41181,0.50035,0.59297,0.6431100000000001,0.69239,0.7407100000000001,0.78255,0.8135,0.83091,0.83367,0.82185,0.7962100000000001,0.75722,0.6947800000000001,0.6075699999999999,0.52377,0.44616000000000006,0.38175,1
129,0.37054000000000004,0.39694,0.43101000000000006,0.49178999999999995,0.57414,0.6282,0.6529699999999999,0.66922,0.6815,0.69013,0.7026600000000001,0.7116600000000001,0.70791,0.69303,0.65669,0.60214,0.5363600000000001,0.47491000000000005,0.42036,0.38103000000000004,0.36853,0.39543,0.42985,0.49156000000000005,0.57417,0.6277,0.65258,0.66918,0.68188,0.69114,0.70426,0.7134699999999999,0.70992,0.69511,0.65866,0.6040800000000001,0.5384899999999999,0.47718999999999995,0.42272,0.38332,3
4054,0.40899,0.44656,0.48896000000000006,0.55133,0.628,0.68805,0.71762,0.7360899999999999,0.7471399999999999,0.75149,0.75807,0.75945,0.74645,0.7219,0.6774600000000001,0.61743,0.55218,0.49035,0.43851999999999997,0.40642,0.40898,0.44653999999999994,0.48894,0.5513,0.6279600000000001,0.68801,0.71758,0.73606,0.74711,0.75145,0.75803,0.75941,0.74642,0.7218600000000001,0.67743,0.6174,0.55215,0.49032,0.4385,0.40641,8
1587,0.4001,0.42105,0.45461,0.51562,0.6039,0.66588,0.69497,0.71446,0.73001,0.7418600000000001,0.75766,0.7695,0.76749,0.7543,0.7258,0.67196,0.59592,0.52783,0.46802,0.42133000000000004,0.40005999999999997,0.42101000000000005,0.45458000000000004,0.5156,0.60388,0.66585,0.69494,0.71445,0.73,0.7418600000000001,0.75768,0.76952,0.76751,0.7543300000000001,0.72583,0.67198,0.59595,0.52787,0.46806000000000003,0.42136999999999997,0
1052,0.36955,0.39626999999999996,0.43055,0.49185,0.57435,0.62813,0.65296,0.6694,0.6819,0.69085,0.70367,0.71277,0.70911,0.69428,0.6579,0.60333,0.53761,0.4762,0.42165,0.38223,0.36946999999999997,0.39607,0.43028,0.4915,0.57398,0.62776,0.65259,0.669,0.6814899999999999,0.6904399999999999,0.70328,0.7124,0.70877,0.69393,0.65752,0.6029399999999999,0.5372899999999999,0.47595,0.42148,0.38216999999999995,3
6004,0.30906,0.34751,0.4048,0.49438000000000004,0.5756100000000001,0.63017,0.67208,0.7054199999999999,0.73028,0.74462,0.74678,0.73628,0.71337,0.68067,0.64023,0.5875199999999999,0.51444,0.44059,0.3733,0.32201,0.30942,0.34776999999999997,0.40481,0.49423,0.57553,0.63015,0.672,0.70526,0.7300399999999999,0.7443,0.74639,0.7358399999999999,0.71286,0.68012,0.63962,0.5868800000000001,0.5138199999999999,0.43995,0.3727,0.32148000000000004,7
2217,0.40608,0.44383,0.48683000000000004,0.54997,0.6270600000000001,0.68675,0.71633,0.73516,0.74671,0.7518100000000001,0.75925,0.7609100000000001,0.7482,0.72375,0.6792699999999999,0.6194,0.5545100000000001,0.49301000000000006,0.44145,0.40946,0.41176999999999997,0.44914,0.49099,0.5526399999999999,0.62885,0.6892199999999999,0.71882,0.73697,0.74754,0.7511800000000001,0.75693,0.75802,0.7447699999999999,0.72008,0.6757,0.61552,0.54994,0.48778999999999995,0.4357,0.4035,8
216,0.35886,0.40215,0.47023000000000004,0.5703199999999999,0.65181,0.7065100000000001,0.7581899999999999,0.80303,0.83781,0.8594200000000001,0.86613,0.8575200000000001,0.8341799999999999,0.79615,0.7406,0.6654100000000001,0.57676,0.49099,0.41494,0.36293000000000003,0.35853,0.40199,0.47023000000000004,0.5703699999999999,0.65183,0.70665,0.75847,0.8033899999999999,0.8382299999999999,0.8599,0.86665,0.8580700000000001,0.8347399999999999,0.79682,0.74131,0.66614,0.5774100000000001,0.49161000000000005,0.41552,0.36341999999999997,10
1122,0.34645,0.38149,0.43866000000000005,0.53279,0.61526,0.66846,0.71899,0.76383,0.7996800000000001,0.8232700000000001,0.8326399999999999,0.8272299999999999,0.80752,0.77474,0.7300300000000001,0.6639,0.57411,0.4902,0.41616000000000003,0.36079,0.34583,0.38082,0.43799,0.5321199999999999,0.6145,0.66779,0.71845,0.7633800000000001,0.79932,0.8229799999999999,0.83242,0.8270799999999999,0.8074399999999999,0.77475,0.73011,0.66396,0.57419,0.49038000000000004,0.41645,0.36124,4
6639,0.30938000000000004,0.34775,0.40483,0.49428,0.57557,0.6301800000000001,0.67203,0.70531,0.73009,0.74436,0.74647,0.73592,0.71296,0.68021,0.63973,0.5869800000000001,0.51393,0.44006000000000006,0.37279,0.32155,0.3091,0.34753,0.40478000000000003,0.49433,0.57558,0.63015,0.67204,0.70538,0.73022,0.74455,0.7467,0.7362,0.71328,0.68058,0.64013,0.58741,0.5143399999999999,0.44048999999999994,0.37321,0.32194,7
5721,0.34121999999999997,0.37196999999999997,0.41926,0.51261,0.60123,0.64912,0.69805,0.7448600000000001,0.78441,0.81267,0.8272799999999999,0.82736,0.81304,0.78368,0.73606,0.66786,0.58575,0.50352,0.42661000000000004,0.36654000000000003,0.3418,0.37254,0.41976,0.5130399999999999,0.60178,0.6496,0.69838,0.74508,0.7845300000000001,0.81271,0.82726,0.8272700000000001,0.81288,0.78345,0.7358,0.6676300000000001,0.5854699999999999,0.5031899999999999,0.42618999999999996,0.36604000000000003,6
5212,0.40899,0.44656,0.48896000000000006,0.55133,0.628,0.68805,0.71762,0.7361,0.74715,0.75149,0.75807,0.75945,0.74646,0.7219,0.67747,0.61743,0.55218,0.49035,0.43851999999999997,0.40642,0.40898,0.44653999999999994,0.48893000000000003,0.5513,0.6279600000000001,0.68801,0.71758,0.73605,0.7471,0.75144,0.75802,0.75941,0.74642,0.7218600000000001,0.67743,0.61739,0.55215,0.49032,0.4385,0.40641,8
4162,0.35884,0.40216,0.47033,0.57044,0.65189,0.7066100000000001,0.75832,0.80318,0.83798,0.8596,0.86631,0.8577,0.8343700000000001,0.7963399999999999,0.7408,0.6656,0.57694,0.49116000000000004,0.41508999999999996,0.36302,0.35855,0.40198,0.47013999999999995,0.57025,0.65175,0.70655,0.7583300000000001,0.80324,0.8380700000000001,0.85972,0.86646,0.85788,0.83455,0.79662,0.74112,0.66595,0.57723,0.49145,0.41536999999999996,0.36333000000000004,10
1100,0.40899,0.44656,0.48896000000000006,0.55133,0.628,0.68805,0.71762,0.7360899999999999,0.7471399999999999,0.75149,0.75807,0.75945,0.74645,0.7219,0.6774600000000001,0.61743,0.55218,0.49035,0.43851999999999997,0.40642,0.40898,0.44653999999999994,0.48894,0.5513,0.6279600000000001,0.68801,0.71758,0.73606,0.74711,0.75145,0.75803,0.75941,0.74642,0.7218600000000001,0.67743,0.6174,0.55215,0.49032,0.4385,0.40641,8
1414,0.36946999999999997,0.39607,0.43028,0.4915,0.57398,0.6277699999999999,0.65259,0.66901,0.6815,0.69045,0.70329,0.71241,0.70877,0.69393,0.65752,0.60295,0.5373,0.47596000000000005,0.42149,0.38216999999999995,0.36956,0.39626999999999996,0.43055,0.49183999999999994,0.57435,0.62812,0.65296,0.6694,0.6819,0.69084,0.70367,0.71277,0.70911,0.6942699999999999,0.65789,0.60332,0.5376,0.4762,0.42165,0.38223,3
4082,0.3094,0.34775,0.40481,0.49423999999999996,0.5755399999999999,0.63015,0.672,0.70527,0.73005,0.74431,0.74641,0.7358600000000001,0.7128899999999999,0.68015,0.63966,0.58692,0.51386,0.43998999999999994,0.37273,0.32151,0.30908,0.34753,0.40481,0.49437,0.5756100000000001,0.63017,0.67207,0.70541,0.73027,0.7446,0.7467600000000001,0.73626,0.71334,0.6806399999999999,0.6401899999999999,0.58748,0.5144,0.44055,0.37326,0.32198000000000004,7
3545,0.37419,0.39737,0.43291999999999997,0.5021899999999999,0.59245,0.64949,0.6795899999999999,0.7027,0.7228600000000001,0.74255,0.76546,0.77955,0.7803,0.76918,0.73955,0.68399,0.61092,0.54701,0.48996999999999996,0.44548000000000004,0.42473999999999995,0.44366000000000005,0.47645,0.52982,0.6138399999999999,0.6803899999999999,0.7098,0.72677,0.73803,0.74408,0.7524,0.76041,0.75605,0.74044,0.71216,0.65995,0.58314,0.50998,0.44728,0.39831,0
3244,0.44337,0.47791000000000006,0.5151,0.5692,0.6382,0.70105,0.7328399999999999,0.7478100000000001,0.75316,0.75065,0.7459399999999999,0.74211,0.72631,0.69898,0.65552,0.59407,0.52494,0.45902,0.40388,0.3705,0.3764,0.41594,0.46607,0.53814,0.61728,0.67252,0.7037800000000001,0.72701,0.74382,0.75784,0.7731600000000001,0.77667,0.76688,0.74278,0.69815,0.64022,0.57899,0.5207,0.47166,0.44059,8
734,0.36726,0.39458000000000004,0.42931,0.4917,0.57447,0.62762,0.65261,0.66945,0.68245,0.69212,0.70562,0.71495,0.7115100000000001,0.69675,0.66025,0.60564,0.54014,0.47889,0.42441,0.3849,0.37167,0.39769,0.43151000000000006,0.49168999999999996,0.57387,0.6282399999999999,0.65295,0.66899,0.68101,0.68928,0.7014699999999999,0.71034,0.7065,0.69158,0.65528,0.6007600000000001,0.5349,0.4734,0.41886,0.37964000000000003,3
1476,0.3418,0.37255,0.41977,0.51305,0.60178,0.6496,0.69838,0.74508,0.7845300000000001,0.81271,0.82725,0.8272700000000001,0.81288,0.7834399999999999,0.7357899999999999,0.6676300000000001,0.5854699999999999,0.5031899999999999,0.42618999999999996,0.36604000000000003,0.34121999999999997,0.37196999999999997,0.41926,0.51261,0.60123,0.64912,0.69805,0.7448600000000001,0.78441,0.81267,0.8272799999999999,0.82736,0.81304,0.78368,0.73606,0.66786,0.58575,0.50353,0.42661000000000004,0.36654000000000003,6
5409,0.34936999999999996,0.36935,0.41201000000000004,0.50055,0.59326,0.64349,0.69281,0.7411399999999999,0.78299,0.81394,0.83135,0.8341,0.82226,0.7965899999999999,0.75762,0.6953,0.60807,0.52413,0.44647,0.38198000000000004,0.34851,0.36818,0.41073999999999994,0.49951999999999996,0.59185,0.64195,0.69153,0.74006,0.7820699999999999,0.81317,0.8307100000000001,0.8336,0.82191,0.7964600000000001,0.75755,0.69492,0.60775,0.5241899999999999,0.44673,0.38251999999999997,1
